431,403,253
432,405,252
433,406,252
434,408,252
435,410,252
436,410,252
437,412,253
438,413,255
439,414,256
440,415,257
441,415,258
442,416,259
443,418,260
444,419,262
445,420,264
446,421,266
447,420,270
448,420,272
449,419,276
450,417,279
451,416,282
452,415,285
453,414,287
454,414,286
455,414,289
456,413,290
457,408,291
458,408,293
459,407,294
460,406,295
461,404,297
462,404,299
463,403,300
464,402,301
465,402,302
466,403,302
467,405,303
468,405,302
469,404,301
470,403,299
471,402,298
472,401,297
473,401,296
474,398,294
475,395,291
476,393,290
477,391,288
478,392,288
479,391,287
480,390,286
481,389,285
482,388,283
483,387,283
484,387,283
485,388,284
486,386,283
487,385,283
488,384,283
489,383,283
490,385,285
491,383,284
492,382,283
493,382,282
494,381,282
495,382,282
496,382,281
497,381,280
498,379,278
499,379,277
500,378,276
501,380,276
502,380,276
503,380,275
504,379,274
505,380,274
506,380,274
507,382,275
508,382,275
509,382,275
510,382,276
511,381,276
512,382,276
513,382,277
514,381,276
515,380,276
516,380,276
517,380,276
518,381,276
519,380,277
520,379,277
521,377,277
522,376,277
523,375,278
524,376,279
525,374,280
526,372,280
527,371,280
528,370,281
529,369,281
530,368,283
531,367,285
532,366,284
533,364,284
534,362,282
535,362,283
536,361,282
537,361,283
538,360,282
539,359,281
540,359,277
541,360,276
542,360,274
543,360,272
544,361,270
545,360,266
546,363,264
547,364,261
548,366,257
549,367,259
550,366,256
551,367,255
552,366,251
553,367,251
554,368,251
555,367,252
556,367,251
557,367,251
558,367,251
559,368,251
560,369,254
561,371,253
562,371,251
563,374,251
564,377,251
565,379,251
566,381,251
567,383,250
568,385,249
569,386,248
570,387,248
571,387,247
572,386,248
573,386,246
574,385,245
575,384,243
576,384,242
577,384,242
578,383,240
579,382,238
580,381,235
581,382,232
582,382,232
583,382,227
584,381,225
585,381,221
586,382,219
587,382,217
588,383,217
589,383,215
590,382,213
591,381,212
592,381,211
593,381,210
594,380,212
595,379,211
596,378,211
597,376,211
598,377,211
599,375,212
600,376,213
601,376,214
602,374,214
603,372,213
604,372,213
605,373,214
606,372,213
607,372,213
608,372,212
609,372,212
610,373,211
611,373,211
612,375,211
613,375,211
614,375,210
615,375,210
616,374,209
617,374,209
618,373,209
619,373,210
620,371,209
621,369,208
622,367,208
623,365,208
624,363,207
625,362,208
626,359,207
627,355,205
628,353,203
629,351,199
630,350,197
631,347,193
632,344,189
633,342,185
634,339,181
635,336,176
636,332,173
637,330,168
638,328,163
639,325,160
640,324,157
641,320,154
642,319,151
643,318,149
644,316,148
645,314,148
646,311,146
647,310,146
648,308,145
649,305,145
650,303,145
651,301,145
652,299,146
653,297,146
654,294,147
655,292,148
656,289,150
657,285,152
658,283,153
659,280,155
660,275,157
661,271,158
662,266,160
663,261,162
664,256,165
665,252,169
666,246,173
667,241,176
668,236,177
669,232,179
670,227,180
671,223,181
672,219,182
673,217,183
674,213,183
675,212,183
676,211,183
677,212,183
678,212,182
679,213,181
680,215,180
681,216,178
682,217,176
683,218,173
684,219,173
685,219,170
686,220,167
687,219,165
688,219,164
689,219,162
690,220,160
691,220,159
692,219,156
693,220,155
694,220,153
695,220,152
696,219,152
697,220,151
698,220,149
699,220,148
700,219,148
701,220,148
702,220,148
703,219,148
704,219,148
705,218,147
706,217,147
707,216,148
708,216,147
709,215,147
710,211,142
711,211,141
712,214,140
713,214,139
714,214,139
715,214,139
716,214,139
717,215,140
718,214,140
719,214,141
720,216,142
721,215,141
722,215,141
723,214,141
724,214,141
725,212,139
726,214,138
727,213,136
728,212,135
729,212,133
730,211,131
731,212,127
732,210,122
733,210,120
734,211,118
735,211,117
736,211,115
737,213,114
738,212,113
739,212,111
740,211,111
741,208,110
742,207,108
743,207,105
744,204,104
745,201,102
746,198,102
747,200,100
748,198,99
749,200,99
750,201,98
751,204,97
752,207,95
753,208,93
754,209,90
755,211,89
756,212,88
757,212,87
758,214,85
759,214,85
760,213,84
761,212,83
762,212,83
763,213,80
764,215,78
765,214,76
766,213,75
767,212,74
768,211,72
769,215,74
770,202,58
771,199,56
772,195,52
773,191,50
774,187,48
775,194,56
776,186,48
777,191,55
778,190,54
779,nan,nan
780,nan,nan
781,nan,nan
782,nan,nan
783,166,32
784,162,33
785,nan,nan
786,157,33
787,157,33
788,155,31
789,152,30
790,151,26
791,nan,nan
792,nan,nan
793,nan,nan
794,nan,nan
795,nan,nan
796,nan,nan
797,nan,nan
798,nan,nan
799,nan,nan
800,nan,nan
801,nan,nan
802,nan,nan
803,131,46
804,127,46
805,118,45
806,113,46
807,112,46
808,108,46
809,109,46
810,107,46
811,106,47
812,106,50
813,106,50
814,105,51
815,105,54
816,104,56
817,102,57
818,102,60
819,101,65
820,100,68
821,89,68
822,89,70
823,89,73
824,80,75
825,77,78
826,77,80
827,87,86
828,86,86
829,87,86
830,86,87
831,84,89
832,82,92
833,79,97
834,79,103
835,73,108
836,68,112
837,63,117
838,59,120
839,57,123
840,55,124
841,54,125
842,54,125
843,54,124
844,54,123
845,56,122
846,57,120
847,59,117
848,60,114
849,63,110
850,67,108
851,71,106
852,75,103
853,76,100
854,73,96
855,77,95
856,79,94
857,76,91
858,76,90
859,77,90
860,82,91
861,82,92
862,82,93
863,83,94
864,83,95
865,85,95
866,82,96
867,83,97
868,84,97
869,73,96
870,75,96
871,74,95
872,75,94
873,76,96
874,78,97
875,80,97
876,80,97
877,109,106
878,85,102
879,87,104
880,89,104
881,89,104
882,nan,nan
883,58,96
884,58,100
885,59,98
886,60,102
887,66,108
888,69,108
889,80,105
890,95,121
891,105,127
892,nan,nan
893,nan,nan
894,nan,nan
895,nan,nan
896,nan,nan
897,nan,nan
898,nan,nan
899,nan,nan
900,nan,nan
901,nan,nan
902,242,233
903,247,239
904,nan,nan
905,nan,nan
906,261,252
907,266,255
908,272,259
909,277,260
910,283,263
911,289,262
912,295,262
913,302,266
914,307,270
915,312,272
916,318,273
917,324,276
918,331,277
919,337,278
920,346,278
921,353,280
922,360,279
923,368,277
924,374,275
925,383,276
926,390,275
927,398,274
928,406,274
929,410,275
930,415,278
931,421,279
932,424,281
933,427,284
934,429,285
935,429,286
936,431,286
937,433,285
938,429,276
939,432,276
940,431,273
941,431,271
942,432,268
943,433,263
944,435,260
945,437,258
946,438,257
947,439,255
948,441,255
949,443,254
950,442,251
951,443,250
952,442,248
953,442,249
954,442,247
955,442,245
956,441,242
957,442,239
958,443,238
959,445,238
960,445,234
961,445,230
962,448,227
963,446,228
964,447,225
965,445,222
966,443,220
967,443,219
968,441,219
969,439,217
970,436,215
971,434,214
972,434,212
973,433,212
974,432,212
975,432,211
976,430,210
977,430,209
978,430,209
979,430,210
980,429,210
981,430,210
982,429,209
983,430,210
984,431,209
985,430,210
986,431,210
987,431,208
988,432,208
989,432,208
990,432,208
991,432,206
992,431,202
993,431,202
994,432,202
995,433,202
996,436,205
997,439,206
998,443,208
999,446,210
1000,449,210
1001,451,211
1002,453,210
1003,455,209
1004,458,210
1005,460,210
1006,464,209
1007,467,210
1008,471,210
1009,472,214
1010,477,215
1011,482,217
1012,487,219
1013,491,221
1014,496,223
1015,496,229
1016,501,230
1017,507,232
1018,512,232
1019,518,233
1020,518,237
1021,529,238
1022,529,242
1023,530,245
1024,530,249
1025,526,253
1026,524,255
1027,524,260
1028,516,265
1029,510,268
1030,498,273
1031,497,278
1032,497,282
1033,496,286
1034,496,290
1035,496,295
1036,497,299
1037,497,303
1038,499,304
1039,497,308
1040,498,312
1041,495,314
1042,496,317
1043,493,320
1044,491,324
1045,490,327
1046,487,330
1047,486,335
1048,482,339
1049,477,343
1050,477,345
1051,475,349
1052,470,350
1053,466,351
1054,465,351
1055,462,349
1056,460,349
1057,458,348
1058,454,348
1059,453,349
1060,453,349
1061,452,350
1062,452,351
1063,448,351
1064,449,353
1065,448,354
1066,448,353
1067,447,354
1068,446,354
1069,446,354
1070,445,355
1071,444,356
1072,446,358
1073,447,359
1074,447,361
1075,448,363
1076,447,364
1077,447,365
1078,438,357
1079,439,357
1080,442,361
1081,439,359
1082,435,357
1083,432,356
1084,431,358
1085,431,359
1086,427,363
1087,422,361
1088,419,364
1089,417,366
1090,412,367
1091,405,365
1092,401,366
1093,399,365
1094,394,363
1095,391,362
1096,388,360
1097,384,358
1098,383,357
1099,382,355
1100,382,353
1101,381,353
1102,380,351
1103,379,351
1104,379,351
1105,379,352
1106,379,351
1107,380,351
1108,380,352
1109,381,354
1110,380,355
1111,381,356
1112,380,357
1113,382,356
1114,381,356
1115,379,354
1116,376,353
1117,375,353
1118,373,352
1119,370,353
1120,368,354
1121,364,354
1122,361,356
1123,357,357
1124,353,357
1125,348,355
1126,342,353
1127,336,351
1128,333,349
1129,329,348
1130,322,346
1131,316,343
1132,313,344
1133,309,343
1134,307,343
1135,303,342
1136,301,342
1137,302,343
1138,302,344
1139,304,344
1140,306,346
1141,307,345
1142,306,346
1143,305,346
1144,306,347
1145,306,347
1146,306,345
1147,305,346
1148,305,345
1149,304,345
1150,304,345
1151,303,345
1152,303,345
1153,303,345
1154,302,346
1155,301,345
1156,299,345
1157,299,346
1158,298,345
1159,299,344
1160,298,345
1161,297,342
1162,296,342
1163,297,341
1164,298,340
1165,298,338
1166,298,338
1167,298,338
1168,298,338
1169,298,337
1170,297,337
1171,297,337
1172,297,338
1173,297,339
1174,297,341
1175,298,342
1176,298,344
1177,297,343
1178,296,346
1179,295,348
1180,293,348
1181,276,356
1182,274,359
1183,274,363
1184,272,365
1185,271,368
1186,269,371
1187,266,372
1188,263,374
1189,258,376
1190,254,379
1191,251,383
1192,247,386
1193,243,391
1194,240,398
1195,238,406
1196,236,409
1197,234,412
1198,232,415
1199,233,422
1200,230,419
1201,230,419
1202,227,415
1203,225,413
1204,225,413
1205,224,415
1206,223,414
1207,221,411
1208,221,410
1209,221,410
1210,222,409
1211,218,413
1212,218,413
1213,217,413
1214,215,414
1215,220,410
1216,213,419
1217,213,420
1218,214,420
1219,214,424
1220,215,426
1221,217,429
1222,218,435
1223,222,437
1224,225,440
1225,230,442
1226,234,446
1227,237,450
1228,244,439
1229,246,442
1230,247,445
1231,249,449
1232,250,454
1233,248,457
1234,247,460
1235,251,449
1236,250,453
1237,248,457
1238,245,460
1239,244,464
1240,244,467
1241,242,469
1242,241,472
1243,241,473
1244,240,473
1245,239,474
1246,238,474
1247,236,474
1248,234,474
1249,232,473
1250,229,473
1251,227,472
1252,225,472
1253,223,471
1254,221,471
1255,220,470
1256,219,469
1257,218,469
1258,216,468
1259,213,466
1260,212,466
1261,209,463
1262,207,462
1263,204,460
1264,200,458
1265,194,465
1266,190,462
1267,187,460
1268,189,451
1269,187,449
1270,185,450
1271,184,449
1272,184,450
1273,183,450
1274,182,451
1275,181,451
1276,180,452
1277,178,451
1278,177,450
1279,174,449
1280,172,447
1281,169,444
1282,167,443
1283,164,441
1284,162,439
1285,159,437
1286,157,436
1287,154,435
1288,154,434
1289,152,433
1290,150,432
1291,148,429
1292,147,427
1293,146,425
1294,143,422
1295,142,418
1296,141,413
1297,139,409
1298,137,406
1299,134,403
1300,123,410
1301,128,396
1302,127,392
1303,123,390
1304,119,388
1305,113,385
1306,108,383
1307,101,382
1308,97,380
1309,93,376
1310,90,372
1311,86,368
1312,84,363
1313,81,360
1314,79,359
1315,78,357
1316,76,355
1317,74,352
1318,73,350
1319,71,349
1320,69,348
1321,68,345
1322,66,342
1323,65,341
1324,58,334
1325,59,336
1326,59,339
1327,59,341
1328,61,344
1329,63,347
1330,65,350
1331,67,352
1332,69,355
1333,70,356
1334,71,357
1335,72,358
1336,72,358
1337,73,359
1338,73,359
1339,73,359
1340,73,359
1341,74,361
1342,74,362
1343,73,363
1344,73,363
1345,72,363
1346,72,364
1347,93,358
1348,97,358
1349,98,360
1350,102,361
1351,100,367
1352,101,370
1353,110,365
1354,112,368
1355,107,380
1356,109,383
1357,120,378
1358,122,379
1359,122,382
1360,124,385
1361,126,388
1362,129,390
1363,129,394
1364,130,395
1365,132,398
1366,134,401
1367,138,403
1368,140,404
1369,140,404
1370,142,406
1371,nan,nan
1372,nan,nan
1373,nan,nan
1374,nan,nan
1375,nan,nan
1376,nan,nan
1377,nan,nan
1378,nan,nan
