272,361,319
273,361,313
274,362,310
275,361,305
276,361,302
277,361,300
278,361,297
279,362,294
280,363,291
281,364,289
282,365,287
283,367,285
284,369,284
285,371,282
286,373,281
287,375,279
288,377,279
289,378,278
290,380,277
291,382,277
292,383,278
293,385,278
294,387,279
295,389,279
296,392,279
297,395,280
298,397,281
299,401,282
300,404,283
301,406,284
302,410,285
303,412,287
304,415,288
305,417,290
306,420,293
307,423,295
308,425,298
309,426,300
310,427,302
311,430,304
312,430,307
313,432,309
314,434,311
315,438,313
316,440,315
317,442,317
318,444,319
319,446,322
320,447,324
321,448,327
322,448,329
323,450,331
324,452,334
325,455,336
326,459,338
327,462,341
328,463,344
329,464,345
330,463,347
331,463,348
332,462,349
333,461,349
334,461,350
335,461,351
336,460,351
337,462,351
338,463,351
339,463,351
340,463,351
341,462,351
342,463,353
343,464,353
344,464,352
345,463,352
346,463,353
347,462,353
348,463,353
349,463,353
350,462,352
351,462,354
352,462,354
353,462,354
354,462,353
355,461,353
356,462,354
357,460,353
358,461,353
359,461,354
360,460,353
361,460,354
362,460,355
363,460,354
364,460,355
365,459,354
366,459,354
367,460,355
368,460,354
369,459,354
370,458,354
371,457,354
372,458,355
373,458,354
374,458,354
375,458,354
376,457,354
377,458,355
378,459,355
379,458,355
380,457,354
381,457,354
382,458,355
383,457,353
384,456,352
385,455,351
386,455,352
387,456,354
388,455,353
389,456,353
390,456,354
391,456,354
392,456,355
393,457,355
394,456,355
395,456,355
396,456,356
397,456,356
398,456,356
399,455,354
400,455,354
401,455,354
402,455,355
403,456,355
404,455,355
405,455,355
406,454,356
407,453,356
408,453,356
409,453,356
410,453,356
411,453,357
412,453,356
413,454,356
414,454,356
415,453,356
416,453,356
417,454,357
418,453,356
419,453,356
420,452,355
421,453,356
422,453,356
423,453,356
424,452,355
425,452,356
426,451,356
427,452,356
428,452,355
429,452,355
430,451,356
431,452,356
432,451,357
433,451,357
434,448,356
435,449,358
436,449,359
437,449,359
438,449,358
439,449,356
440,449,358
441,449,358
442,450,357
443,450,356
444,449,357
445,450,358
446,448,359
447,449,359
448,449,359
449,447,360
450,447,360
451,448,360
452,448,360
453,447,360
454,447,360
455,447,361
456,446,361
457,447,361
458,444,360
459,446,362
460,445,362
461,445,361
462,446,361
463,446,361
464,445,361
465,444,361
466,445,359
467,446,359
468,445,358
469,445,359
470,446,360
471,445,359
472,444,360
473,444,359
474,443,360
475,444,360
476,443,359
477,443,358
478,443,359
479,443,359
480,443,359
481,443,358
482,442,358
483,442,357
484,442,358
485,441,358
486,443,358
487,442,357
488,442,357
489,440,358
490,443,358
491,442,358
492,442,357
493,442,358
494,nan,nan
495,442,355
496,444,355
497,443,355
498,443,356
499,442,357
500,442,354
501,441,354
502,443,354
503,442,354
504,442,353
505,443,353
506,442,352
507,443,353
508,442,353
509,442,353
510,442,352
511,441,352
512,442,351
513,442,352
514,443,351
515,441,350
516,442,351
517,441,351
518,441,350
519,443,350
520,441,349
521,441,349
522,441,350
523,442,350
524,442,350
525,443,349
526,443,350
527,443,350
528,442,350
529,443,351
530,442,350
531,442,350
532,442,351
533,442,350
534,442,351
535,443,352
536,442,353
537,442,353
538,443,354
539,443,355
540,442,354
541,442,355
542,443,355
543,443,355
544,443,355
545,442,355
546,442,356
547,442,356
548,443,357
549,442,357
550,442,357
551,441,358
552,441,357
553,441,359
554,441,359
555,440,359
556,440,360
557,439,360
558,438,359
559,436,359
560,439,360
561,439,360
562,439,360
563,438,360
564,438,360
565,439,360
566,439,361
567,439,361
568,439,361
569,439,361
570,438,360
571,439,360
572,439,362
573,438,361
574,438,362
575,437,361
576,438,360
577,438,362
578,438,363
579,436,362
580,438,361
581,440,360
582,440,359
583,439,360
584,439,360
585,438,360
586,440,358
587,439,359
588,440,359
589,441,358
590,441,358
591,441,356
592,443,356
593,442,354
594,442,354
595,444,354
596,444,354
597,444,352
598,444,352
599,443,350
600,443,350
601,442,349
602,443,348
603,443,348
604,442,347
605,442,347
606,441,347
607,440,346
608,440,345
609,440,345
610,439,344
611,440,345
612,439,346
613,436,345
614,437,345
615,437,345
616,437,345
617,437,344
618,436,345
619,433,344
620,434,347
621,433,347
622,432,348
623,433,348
624,431,348
625,432,349
626,433,348
627,434,349
628,433,348
629,434,348
630,433,348
631,429,348
632,433,349
633,434,349
634,434,348
635,436,348
636,437,347
637,435,347
638,438,347
639,438,347
640,440,346
641,441,347
642,441,347
643,440,348
644,444,348
645,444,348
646,446,348
647,443,348
648,446,349
649,446,348
650,446,347
651,446,345
652,444,345
653,446,345
654,445,344
655,446,343
656,445,343
657,443,344
658,445,344
659,446,344
660,449,345
661,446,345
662,448,347
663,450,346
664,451,345
665,452,346
666,450,346
667,454,347
668,456,347
669,456,348
670,453,348
671,455,350
672,455,350
673,456,351
674,453,351
675,453,353
676,452,352
677,453,352
678,451,353
679,450,354
680,451,354
681,451,354
682,449,354
683,448,353
684,447,354
685,447,355
686,446,356
687,444,357
688,443,357
689,441,357
690,438,356
691,436,355
692,435,354
693,435,352
694,435,351
695,435,350
696,432,350
697,433,350
698,433,350
699,433,351
700,433,350
701,433,351
702,433,351
703,433,350
704,435,350
705,436,350
706,437,351
707,438,350
708,438,350
709,438,350
710,437,349
711,438,350
712,439,350
713,440,350
714,441,350
715,441,351
716,440,350
717,440,351
718,441,351
719,442,351
720,442,351
721,442,351
722,441,350
723,442,351
724,442,351
725,442,352
726,442,351
727,442,351
728,442,351
729,441,351
730,442,351
731,443,352
732,442,352
733,442,351
734,442,352
735,440,351
736,442,353
737,443,353
738,443,352
739,443,352
740,442,352
741,441,352
742,442,352
743,443,353
744,442,351
745,442,352
746,442,352
747,442,352
748,442,352
749,443,353
750,443,353
751,443,353
752,443,353
753,442,352
754,442,352
755,442,353
756,443,353
757,443,353
758,442,353
759,441,352
760,441,352
761,442,353
762,443,353
763,443,353
764,443,353
765,442,353
766,442,354
767,442,355
768,442,354
769,443,354
770,442,354
771,442,354
772,442,355
773,443,355
774,443,354
775,442,354
776,442,354
777,442,355
778,443,354
779,443,355
780,442,355
781,441,354
782,441,356
783,442,356
784,442,355
785,443,356
786,442,355
787,441,355
788,441,355
789,443,354
790,442,355
791,442,355
792,442,355
793,442,356
794,442,357
795,443,355
796,442,356
797,442,355
798,442,355
799,441,356
800,443,356
801,443,356
802,442,356
803,441,355
804,440,357
805,443,356
806,442,355
807,442,356
808,442,355
809,441,356
810,442,355
811,443,356
812,442,355
813,442,354
814,441,355
815,442,356
816,443,355
817,443,356
818,442,356
819,441,356
820,440,357
821,443,357
822,442,358
823,442,357
824,441,358
825,442,358
826,443,358
827,442,358
828,442,358
829,441,358
830,441,358
831,441,359
832,443,358
833,442,359
834,442,358
835,442,358
836,442,359
837,441,358
838,441,359
839,442,359
840,441,359
841,441,359
842,441,359
843,441,359
844,440,359
845,442,359
846,442,359
847,442,359
848,442,359
849,442,359
850,441,360
851,441,360
852,442,360
853,441,360
854,441,360
855,441,360
856,440,360
857,440,360
858,441,360
859,441,360
860,441,361
861,440,360
862,440,360
863,441,360
864,442,360
865,442,360
866,440,358
867,440,359
868,440,360
869,442,359
870,442,360
871,441,359
872,441,359
873,441,359
874,440,359
875,443,360
876,443,361
877,442,360
878,442,360
879,442,360
880,442,360
881,443,359
882,444,359
883,443,359
884,444,359
885,443,359
886,444,359
887,444,358
888,444,359
889,444,358
890,442,357
891,443,359
892,444,358
893,445,358
894,445,361
895,444,360
896,444,362
897,445,362
898,447,362
899,446,363
900,444,361
901,444,361
902,445,362
903,446,360
904,445,362
905,444,361
906,443,361
907,445,362
908,444,362
909,442,363
910,443,363
911,439,360
912,440,364
913,440,364
914,443,363
915,441,364
916,442,365
917,441,365
918,441,365
919,440,363
920,441,364
921,440,363
922,439,362
923,439,362
924,438,361
925,439,361
926,439,362
927,435,358
928,438,361
929,436,358
930,436,356
931,437,357
932,438,356
933,440,358
934,440,359
935,444,359
936,445,358
937,446,358
938,446,358
939,446,358
940,447,359
941,450,357
942,451,357
943,449,355
944,448,356
945,449,356
946,449,355
947,449,356
948,448,356
949,447,357
950,448,358
951,448,358
952,448,359
953,448,360
954,447,360
955,448,362
956,447,361
957,447,362
958,446,362
959,445,362
960,445,364
961,447,362
962,445,363
963,444,363
964,442,364
965,444,363
966,440,359
967,439,358
968,437,356
969,434,354
970,438,355
971,436,355
972,434,354
973,430,355
974,433,355
975,432,358
976,429,357
977,428,359
978,429,357
979,428,357
980,428,356
981,426,355
982,426,355
983,428,354
984,427,357
985,430,358
986,426,357
987,429,363
988,431,365
989,428,365
990,424,365
991,423,365
992,424,367
993,421,365
994,418,362
995,413,362
996,417,361
997,413,360
998,409,358
999,406,357
1000,407,358
1001,408,358
1002,406,359
1003,403,358
1004,402,361
1005,404,362
1006,402,362
1007,398,362
1008,398,363
1009,398,362
1010,394,362
1011,391,361
1012,389,362
1013,388,361
1014,387,362
1015,385,362
1016,384,363
1017,383,364
1018,385,364
1019,386,366
1020,383,363
1021,382,366
1022,385,365
1023,383,364
1024,381,362
1025,379,362
1026,379,362
1027,380,361
1028,378,362
1029,376,361
1030,375,361
1031,374,362
1032,376,363
1033,375,364
1034,375,363
1035,374,362
1036,373,361
1037,374,361
1038,374,359
1039,374,357
1040,375,358
1041,376,357
1042,376,357
1043,376,357
1044,376,357
1045,375,357
1046,374,357
1047,375,357
1048,376,357
1049,377,358
1050,376,357
1051,377,357
1052,377,358
1053,376,358
1054,377,358
1055,377,359
1056,377,359
1057,377,358
1058,375,359
1059,377,359
1060,377,359
1061,377,359
1062,376,358
1063,375,359
1064,376,360
1065,376,358
1066,375,359
1067,375,359
1068,375,359
1069,374,359
1070,376,360
1071,376,359
1072,375,359
1073,375,359
1074,376,360
1075,376,359
1076,375,359
1077,375,358
1078,374,359
1079,377,360
1080,375,359
1081,375,358
1082,375,358
1083,374,359
1084,377,359
1085,376,359
1086,375,357
1087,374,358
1088,375,360
1089,376,359
1090,376,359
1091,376,358
1092,375,359
1093,377,359
1094,376,359
1095,375,358
1096,375,359
1097,374,359
1098,376,360
1099,376,359
1100,375,358
1101,375,358
1102,376,360
1103,376,360
1104,376,358
1105,375,358
1106,375,359
1107,376,360
1108,376,360
1109,376,358
1110,375,359
1111,375,359
1112,376,358
1113,376,359
1114,375,357
1115,373,357
1116,376,359
1117,375,358
1118,375,359
1119,374,359
1120,373,358
1121,375,359
1122,375,359
1123,374,359
1124,373,358
1125,376,361
1126,375,359
1127,374,359
1128,374,358
1129,373,358
1130,375,360
1131,375,360
1132,375,359
1133,375,359
1134,374,359
1135,375,360
1136,375,360
1137,375,358
1138,374,359
1139,375,361
1140,374,359
1141,375,360
1142,374,358
1143,374,358
1144,375,361
1145,375,360
1146,375,359
1147,374,360
1148,373,359
1149,376,360
1150,375,360
1151,375,359
1152,374,359
1153,375,359
1154,376,360
1155,375,360
1156,375,358
1157,374,359
1158,375,360
1159,375,360
1160,375,359
1161,375,358
1162,374,358
1163,376,360
1164,375,359
1165,374,358
1166,374,358
1167,374,360
1168,376,360
1169,375,360
1170,375,359
1171,375,358
1172,376,360
1173,376,360
1174,375,359
1175,375,358
1176,374,359
1177,375,359
1178,375,360
1179,375,359
1180,374,359
1181,375,360
1182,375,360
1183,375,359
1184,375,358
1185,374,359
1186,375,360
1187,376,359
1188,375,359
1189,375,359
1190,374,360
1191,376,360
1192,375,359
1193,374,358
1194,375,358
1195,376,360
1196,375,359
1197,374,359
1198,375,359
1199,373,359
1200,374,359
1201,375,360
1202,375,360
1203,375,359
1204,374,359
1205,376,360
1206,375,358
1207,375,358
1208,374,359
1209,373,361
1210,376,360
1211,375,359
1212,375,357
1213,374,359
1214,376,359
1215,376,359
1216,375,359
1217,375,358
1218,374,358
1219,376,360
1220,375,359
1221,375,358
1222,375,359
1223,374,359
1224,376,360
1225,374,358
1226,375,358
1227,374,358
1228,375,359
1229,376,360
1230,375,359
1231,375,358
1232,373,359
1233,375,360
1234,375,359
1235,374,359
1236,373,358
1237,375,360
1238,375,360
1239,375,359
1240,374,359
1241,373,358
1242,375,359
1243,375,359
1244,374,360
1245,373,359
1246,373,359
1247,372,360
1248,372,359
1249,373,360
1250,372,360
1251,372,360
1252,371,359
1253,371,359
1254,372,359
1255,372,360
1256,371,359
1257,373,360
1258,373,362
1259,371,359
1260,371,359
1261,371,360
1262,370,359
1263,370,359
1264,369,358
1265,370,358
1266,371,359
1267,370,359
1268,369,357
1269,369,357
1270,369,357
1271,369,357
1272,370,359
1273,371,359
1274,371,360
1275,371,362
1276,371,360
1277,370,361
1278,373,363
1279,372,362
1280,372,362
1281,371,360
1282,370,359
1283,370,358
1284,371,359
1285,370,358
1286,369,357
1287,367,355
1288,365,354
1289,367,357
1290,365,357
1291,362,356
1292,359,357
1293,362,359
1294,358,360
1295,354,359
1296,351,361
1297,353,361
1298,349,363
1299,345,361
1300,342,362
1301,343,364
1302,338,365
1303,335,363
1304,332,365
1305,331,366
1306,329,366
1307,327,367
1308,324,366
1309,322,367
1310,322,367
1311,322,366
1312,320,366
1313,317,363
1314,316,362
1315,318,361
1316,315,360
1317,313,356
1318,312,357
1319,312,356
1320,309,355
1321,306,352
1322,304,353
1323,304,353
1324,303,352
1325,302,352
1326,301,351
1327,300,351
1328,299,352
1329,300,353
1330,299,352
1331,299,353
1332,297,353
1333,297,354
1334,297,354
1335,296,353
1336,296,352
1337,296,351
1338,295,349
1339,297,349
1340,297,347
1341,297,347
1342,297,347
1343,296,347
1344,296,345
1345,296,346
1346,296,347
1347,296,346
1348,297,347
1349,298,349
1350,298,349
1351,299,349
1352,299,349
1353,299,348
1354,299,349
1355,299,349
1356,300,349
1357,300,348
1358,300,348
1359,300,346
1360,300,347
1361,300,347
1362,301,347
1363,300,347
1364,301,346
1365,300,344
1366,301,344
1367,301,344
1368,301,345
1369,301,344
1370,301,345
1371,301,344
1372,301,344
1373,301,343
1374,301,344
1375,301,344
1376,302,343
1377,302,343
1378,302,343
1379,302,343
1380,302,341
1381,302,342
1382,302,341
1383,302,340
1384,303,340
1385,302,340
1386,302,339
1387,302,339
1388,302,340
1389,302,340
1390,303,339
1391,303,338
1392,303,338
1393,303,338
1394,302,338
1395,302,339
1396,302,339
1397,302,339
1398,303,339
1399,302,338
1400,302,337
1401,302,338
1402,302,337
1403,302,337
1404,302,337
1405,302,337
1406,302,338
1407,301,338
1408,302,338
1409,302,339
1410,302,339
1411,303,339
1412,303,339
1413,303,339
1414,302,339
1415,303,340
1416,304,341
1417,304,341
1418,303,343
1419,302,344
1420,301,344
1421,301,345
1422,301,345
1423,301,345
1424,301,345
1425,301,346
1426,302,346
1427,303,345
1428,302,346
1429,302,346
1430,302,345
1431,302,346
1432,301,346
1433,301,347
1434,300,346
1435,301,347
1436,300,346
1437,301,347
1438,301,346
1439,300,346
1440,300,346
1441,301,346
1442,301,345
1443,301,345
1444,301,345
1445,301,345
1446,301,346
1447,301,346
1448,302,345
1449,301,345
1450,301,344
1451,301,344
1452,301,345
1453,302,345
1454,301,345
1455,301,344
1456,301,344
1457,301,344
1458,301,345
1459,301,346
1460,301,345
1461,301,344
1462,300,346
1463,301,345
1464,302,346
1465,302,346
1466,302,345
1467,301,346
1468,301,347
1469,302,346
1470,301,345
1471,301,345
1472,301,345
1473,301,346
1474,302,346
1475,302,345
1476,301,346
1477,301,344
1478,301,345
1479,302,345
1480,302,345
1481,302,345
1482,301,344
1483,300,345
1484,301,346
1485,302,345
1486,302,346
1487,301,344
1488,301,346
1489,301,345
1490,302,345
1491,301,345
1492,301,346
1493,302,345
1494,301,346
1495,301,345
1496,301,346
1497,301,346
1498,302,346
1499,302,346
1500,302,346
1501,301,345
1502,301,346
1503,301,347
1504,302,346
1505,302,347
1506,301,346
1507,301,346
1508,300,347
1509,302,347
1510,301,347
1511,301,346
1512,300,346
1513,300,346
1514,301,346
1515,301,346
1516,301,345
1517,301,345
1518,300,345
1519,300,346
1520,301,345
1521,301,346
1522,301,345
1523,300,344
1524,300,345
1525,301,345
1526,301,345
1527,301,345
1528,301,344
1529,301,344
1530,301,346
1531,303,345
1532,302,346
1533,302,344
1534,301,344
1535,301,345
1536,302,346
1537,302,346
1538,302,345
1539,301,345
1540,300,347
1541,300,346
1542,302,346
1543,301,347
1544,301,346
1545,300,346
1546,299,346
1547,301,347
1548,301,347
1549,301,346
1550,300,345
1551,300,346
1552,300,346
1553,301,346
1554,300,346
1555,301,346
1556,300,345
1557,300,346
1558,300,346
1559,301,346
1560,301,347
1561,301,346
1562,300,345
1563,300,346
1564,300,346
1565,301,346
1566,300,346
1567,299,346
1568,300,346
1569,300,346
1570,300,346
1571,300,346
1572,300,346
1573,301,346
1574,301,345
1575,301,346
1576,302,346
1577,301,344
1578,301,345
1579,301,345
1580,302,345
1581,301,345
1582,301,346
1583,301,345
1584,301,344
1585,301,345
1586,301,345
1587,302,345
1588,302,345
1589,302,344
1590,301,345
1591,301,344
1592,301,345
1593,301,345
1594,303,345
1595,302,345
1596,302,345
1597,301,345
1598,301,345
1599,301,346
1600,302,346
1601,303,345
1602,303,345
1603,303,345
1604,303,345
1605,302,344
1606,301,345
1607,302,345
1608,303,345
1609,302,345
1610,302,345
1611,301,344
1612,301,344
1613,301,345
1614,302,345
1615,303,345
1616,302,345
1617,302,344
1618,301,344
1619,301,345
1620,302,345
1621,303,345
1622,303,345
1623,303,344
1624,302,344
1625,301,345
1626,300,346
1627,302,345
1628,302,346
1629,302,346
1630,302,345
1631,302,345
1632,301,345
1633,301,345
1634,302,345
1635,302,345
1636,302,345
1637,302,345
1638,301,344
1639,301,345
1640,301,345
1641,302,345
1642,302,345
1643,301,346
1644,302,345
1645,302,345
1646,301,346
1647,302,345
1648,303,346
1649,302,347
1650,301,346
1651,300,345
1652,300,346
1653,300,346
1654,302,346
1655,303,345
1656,302,345
1657,302,345
1658,302,343
1659,302,345
1660,301,346
1661,302,346
1662,301,346
1663,301,346
1664,301,345
1665,300,345
1666,300,346
1667,301,346
1668,302,346
1669,302,346
1670,302,344
1671,301,345
1672,301,345
1673,301,346
1674,301,346
1675,301,345
1676,301,346
1677,301,345
1678,301,345
1679,301,346
1680,302,345
1681,302,345
1682,302,345
1683,302,346
1684,302,345
1685,301,345
1686,301,346
1687,302,346
1688,301,346
1689,300,346
1690,301,346
1691,300,346
1692,300,346
1693,301,347
1694,302,346
1695,302,346
1696,301,346
1697,301,345
1698,300,346
1699,300,346
1700,302,346
1701,301,346
1702,301,346
1703,301,345
1704,301,345
1705,300,345
1706,301,346
1707,302,346
1708,302,346
1709,301,345
1710,300,345
1711,300,345
1712,300,347
1713,301,345
1714,301,345
1715,301,346
1716,302,344
1717,301,345
1718,301,346
1719,302,346
1720,302,346
1721,300,347
1722,300,347
1723,300,347
1724,300,347
1725,300,347
1726,301,347
1727,301,347
1728,301,347
1729,302,346
1730,301,345
1731,300,346
1732,301,347
1733,302,346
1734,301,346
1735,301,346
1736,301,345
1737,300,345
1738,301,346
1739,301,346
1740,301,346
1741,301,346
1742,301,345
1743,300,346
1744,301,346
1745,302,347
1746,301,346
1747,301,346
1748,301,345
1749,300,346
1750,301,346
1751,302,345
1752,301,345
1753,301,345
1754,301,344
1755,300,346
1756,301,346
1757,300,346
1758,300,347
1759,301,347
1760,301,345
1761,300,346
1762,300,347
1763,302,347
1764,301,347
1765,301,346
1766,301,346
1767,300,346
1768,300,346
1769,301,346
1770,300,346
1771,300,346
1772,300,346
1773,301,345
1774,300,345
1775,300,346
1776,301,346
1777,300,345
1778,300,346
1779,301,346
1780,301,346
1781,301,346
1782,301,347
1783,301,346
1784,299,346
1785,299,346
1786,299,346
1787,300,346
1788,301,346
1789,302,347
1790,303,346
1791,303,346
1792,303,346
1793,302,346
1794,301,347
1795,301,347
1796,301,348
1797,301,347
1798,301,347
1799,300,347
1800,300,346
1801,299,347
1802,301,349
1803,301,348
1804,300,347
1805,300,347
1806,299,347
1807,299,348
1808,301,349
1809,299,348
1810,300,348
1811,299,348
1812,298,349
1813,300,351
1814,300,352
1815,299,354
1816,299,353
1817,298,355
1818,298,358
1819,298,357
1820,297,357
1821,296,357
1822,295,358
1823,297,359
1824,295,358
1825,293,359
1826,291,357
1827,289,358
1828,290,360
1829,289,360
1830,287,360
1831,287,358
1832,286,357
1833,287,357
1834,287,357
1835,287,355
1836,288,353
1837,289,351
1838,289,349
1839,290,347
1840,290,347
1841,290,345
1842,290,343
1843,290,343
1844,289,343
1845,289,343
1846,289,343
1847,288,344
1848,287,345
1849,286,344
1850,286,344
1851,286,343
1852,286,344
1853,285,344
1854,285,342
1855,286,341
1856,286,340
1857,288,337
1858,288,338
1859,289,337
1860,288,335
1861,290,334
1862,291,333
1863,292,331
1864,292,332
1865,294,331
1866,294,331
1867,295,332
1868,295,332
1869,295,333
1870,296,333
1871,296,333
1872,296,334
1873,296,335
1874,298,336
1875,298,337
1876,298,337
1877,297,337
1878,296,337
1879,295,337
1880,295,339
1881,294,339
1882,294,340
1883,293,340
1884,292,341
1885,293,342
1886,292,344
1887,291,346
1888,290,347
1889,287,350
1890,287,352
1891,286,354
1892,284,354
1893,284,355
1894,282,355
1895,281,355
1896,280,355
1897,279,356
1898,280,356
1899,279,356
1900,278,357
1901,276,357
1902,276,357
1903,276,357
1904,276,357
1905,276,358
1906,277,357
1907,275,356
1908,277,355
1909,276,355
1910,277,351
1911,278,352
1912,278,351
1913,277,350
1914,277,348
1915,278,347
1916,279,346
1917,280,345
1918,279,346
1919,278,345
1920,278,346
1921,278,346
1922,279,344
1923,279,347
1924,276,347
1925,277,348
1926,277,349
1927,278,349
1928,278,351
1929,276,352
1930,277,353
1931,279,353
1932,281,354
1933,281,355
1934,281,354
1935,284,354
1936,286,353
1937,287,352
1938,289,352
1939,287,352
1940,289,351
1941,290,351
1942,291,351
1943,292,351
1944,292,350
1945,292,352
1946,293,352
1947,293,352
1948,294,351
1949,294,351
1950,294,350
1951,293,350
1952,293,350
1953,293,349
1954,293,349
1955,293,349
1956,292,349
1957,292,348
1958,292,349
1959,292,352
1960,292,351
1961,292,350
1962,292,349
1963,292,349
1964,292,348
1965,290,351
1966,290,349
1967,289,349
1968,288,348
1969,288,348
1970,289,348
1971,286,349
1972,286,348
1973,287,347
1974,287,347
1975,287,347
1976,287,345
1977,288,346
1978,290,344
1979,292,343
1980,292,344
1981,292,343
1982,294,343
1983,295,342
1984,297,342
1985,297,343
1986,300,345
1987,301,346
1988,304,348
1989,307,347
1990,311,348
1991,313,349
1992,315,349
1993,317,351
1994,321,351
1995,325,352
1996,327,353
1997,330,355
1998,333,355
1999,337,355
2000,340,357
2001,342,357
2002,345,357
2003,348,357
2004,351,356
2005,353,356
2006,353,355
2007,353,354
2008,353,353
2009,352,353
2010,352,353
2011,351,354
2012,349,354
2013,347,356
2014,346,356
2015,346,357
2016,347,357
2017,346,358
2018,345,357
2019,346,358
2020,347,356
2021,348,357
2022,348,356
2023,348,356
2024,350,353
2025,352,353
2026,353,353
2027,353,352
2028,354,352
2029,355,351
2030,358,351
2031,357,352
2032,355,355
2033,356,356
2034,356,357
2035,356,357
2036,357,358
2037,357,359
2038,356,358
2039,356,358
2040,356,357
2041,357,355
2042,358,355
2043,359,355
2044,359,354
2045,360,355
2046,361,355
2047,362,354
2048,362,355
2049,362,357
2050,362,358
2051,362,360
2052,363,359
2053,364,360
2054,365,362
2055,364,365
2056,366,365
2057,367,366
2058,369,366
2059,370,365
2060,373,365
2061,374,366
2062,374,366
2063,376,365
2064,377,364
2065,377,364
2066,378,363
2067,378,362
2068,378,362
2069,378,359
2070,378,360
2071,378,359
2072,379,358
2073,379,356
2074,380,356
2075,379,353
2076,379,353
2077,378,352
2078,379,352
2079,380,351
2080,379,350
2081,378,348
2082,377,346
2083,377,347
2084,378,346
2085,378,345
2086,377,345
2087,377,345
2088,377,345
2089,375,344
2090,376,346
2091,374,344
2092,374,344
2093,374,344
2094,374,344
2095,372,344
2096,373,345
2097,373,346
2098,374,346
2099,374,347
2100,374,347
2101,374,348
2102,375,348
2103,374,348
2104,373,349
2105,374,351
2106,375,352
2107,375,352
2108,376,354
2109,376,355
2110,376,356
2111,376,358
2112,376,359
2113,376,359
2114,375,360
2115,376,361
2116,377,362
2117,376,363
2118,376,365
2119,374,365
2120,374,367
2121,376,367
2122,375,367
2123,375,367
2124,373,365
2125,372,365
2126,373,366
2127,374,366
2128,373,367
2129,372,365
2130,370,365
2131,371,367
2132,371,366
2133,370,367
2134,369,367
2135,368,366
