239,266,292
240,266,292
241,265,293
242,264,293
243,264,291
244,266,292
245,265,291
246,264,292
247,264,291
248,266,292
249,266,293
250,265,294
251,265,296
252,265,297
253,265,297
254,265,299
255,266,301
256,271,303
257,271,305
258,273,306
259,274,307
260,276,308
261,280,311
262,283,312
263,287,312
264,290,313
265,292,312
266,293,311
267,296,310
268,299,307
269,303,306
270,308,306
271,312,304
272,315,304
273,320,303
274,325,304
275,330,305
276,333,306
277,338,308
278,342,311
279,347,314
280,351,319
281,354,322
282,356,327
283,358,332
284,360,340
285,362,342
286,362,346
287,362,350
288,360,354
289,358,356
290,358,358
291,358,358
292,359,359
293,359,360
294,358,361
295,358,361
296,359,360
297,359,360
298,360,358
299,360,356
300,360,354
301,358,353
302,360,350
303,360,345
304,361,342
305,362,338
306,361,339
307,361,336
308,363,334
309,365,331
310,367,330
311,370,329
312,372,331
313,375,330
314,377,328
315,381,325
316,384,325
317,385,325
318,385,324
319,387,322
320,388,320
321,388,318
322,388,318
323,389,318
324,387,319
325,387,318
326,387,318
327,387,315
328,388,317
329,389,317
330,386,318
331,388,319
332,388,315
333,389,315
334,389,314
335,388,315
336,390,313
337,391,311
338,392,309
339,393,308
340,394,308
341,396,309
342,397,310
343,396,310
344,398,312
345,399,312
346,399,312
347,400,312
348,402,313
349,400,315
350,402,314
351,403,313
352,403,311
353,404,310
354,405,311
355,405,312
356,406,310
357,405,308
358,405,308
359,406,307
360,406,308
361,406,309
362,406,307
363,405,306
364,404,304
365,405,303
366,405,302
367,405,303
368,405,302
369,404,301
370,403,299
371,402,300
372,402,301
373,400,303
374,398,304
375,394,304
376,390,303
377,386,304
378,381,305
379,378,307
380,371,305
381,366,301
382,362,298
383,357,294
384,354,292
385,349,288
386,346,283
387,344,277
388,344,273
389,345,270
390,344,269
391,343,264
392,344,260
393,346,255
394,346,253
395,348,249
396,348,247
397,350,243
398,352,242
399,355,240
400,357,243
401,360,244
402,361,246
403,362,250
404,365,251
405,367,253
406,370,253
407,372,254
408,375,256
409,377,257
410,380,257
411,384,258
412,389,257
413,393,258
414,396,258
415,400,258
416,404,258
417,409,256
418,411,256
419,416,256
420,419,255
421,421,256
422,425,257
423,428,258
424,431,260
425,435,262
426,437,264
427,439,265
428,442,265
429,443,265
430,447,266
431,448,266
432,450,265
433,452,265
434,454,264
435,456,264
436,457,265
437,459,266
438,460,268
439,461,270
440,462,272
441,462,273
442,463,274
443,464,276
444,465,277
445,461,281
446,465,284
447,466,289
448,465,292
449,465,297
450,463,302
451,460,307
452,459,311
453,458,313
454,457,312
455,457,315
456,455,318
457,450,319
458,449,322
459,447,324
460,446,325
461,444,328
462,443,331
463,442,332
464,440,334
465,440,335
466,442,335
467,444,336
468,444,334
469,442,333
470,442,331
471,440,329
472,439,328
473,439,327
474,436,325
475,432,321
476,430,320
477,427,318
478,429,318
479,428,316
480,427,315
481,426,313
482,424,312
483,423,312
484,423,311
485,424,312
486,422,312
487,421,312
488,419,311
489,418,311
490,421,315
491,418,313
492,417,313
493,416,311
494,416,310
495,416,311
496,416,309
497,415,308
498,412,305
499,412,304
500,411,303
501,413,302
502,414,302
503,414,301
504,413,300
505,414,299
506,415,300
507,416,301
508,417,301
509,417,301
510,416,301
511,415,302
512,417,302
513,417,303
514,416,302
515,415,303
516,414,302
517,414,303
518,416,302
519,414,303
520,413,304
521,410,304
522,408,304
523,407,306
524,407,306
525,405,308
526,403,309
527,400,310
528,399,311
529,397,312
530,395,313
531,395,316
532,392,315
533,389,315
534,387,313
535,387,313
536,385,313
537,385,314
538,384,312
539,383,311
540,383,306
541,384,303
542,385,301
543,385,298
544,386,294
545,385,289
546,389,285
547,391,281
548,395,275
549,396,277
550,395,273
551,396,271
552,395,266
553,397,265
554,398,265
555,397,266
556,397,265
557,396,266
558,396,265
559,398,266
560,399,269
561,403,269
562,403,265
563,407,265
564,412,264
565,415,264
566,417,264
567,420,263
568,422,262
569,424,259
570,425,259
571,425,258
572,425,260
573,424,257
574,423,255
575,422,253
576,422,251
577,422,251
578,421,248
579,419,244
580,418,240
581,419,236
582,418,235
583,419,228
584,417,223
585,418,218
586,419,214
587,420,212
588,420,211
589,420,208
590,419,206
591,418,203
592,417,202
593,416,201
594,416,203
595,414,202
596,413,202
597,410,202
598,411,202
599,409,203
600,410,204
601,409,206
602,408,206
603,404,205
604,405,205
605,405,206
606,405,205
607,404,204
608,405,204
609,405,203
610,406,202
611,406,202
612,408,202
613,408,202
614,409,201
615,408,201
616,407,199
617,407,199
618,406,198
619,406,200
620,404,200
621,399,198
622,397,196
623,394,196
624,390,196
625,388,196
626,384,195
627,378,192
628,373,188
629,372,182
630,370,179
631,365,173
632,359,167
633,357,160
634,352,153
635,347,146
636,341,141
637,338,133
638,333,126
639,330,122
640,328,117
641,323,113
642,321,110
643,319,107
644,317,105
645,313,104
646,308,104
647,305,104
648,303,102
649,299,102
650,296,102
651,292,103
652,290,104
653,287,103
654,281,106
655,279,107
656,276,109
657,269,111
658,265,113
659,260,116
660,253,119
661,247,122
662,240,125
663,233,129
664,224,134
665,219,139
666,210,145
667,204,150
668,197,152
669,191,155
670,185,157
671,181,160
672,176,161
673,173,163
674,169,164
675,167,164
676,167,164
677,167,164
678,168,163
679,169,161
680,171,159
681,172,156
682,174,154
683,176,150
684,177,149
685,177,146
686,179,142
687,178,139
688,178,137
689,179,134
690,180,132
691,180,130
692,180,127
693,181,125
694,181,123
695,182,122
696,181,121
697,182,120
698,182,118
699,182,117
700,182,116
701,183,116
702,182,116
703,182,116
704,181,117
705,180,116
706,179,116
707,178,117
708,178,117
709,176,117
710,175,111
711,174,111
712,179,108
713,178,107
714,178,107
715,178,107
716,178,107
717,179,108
718,178,108
719,178,109
720,179,109
721,178,109
722,178,109
723,177,109
724,178,109
725,176,108
726,178,105
727,178,104
728,177,103
729,177,101
730,177,98
731,178,94
732,177,90
733,179,87
734,180,85
735,180,84
736,180,82
737,183,80
738,183,79
739,182,78
740,181,77
741,179,78
742,178,76
743,179,73
744,176,74
745,174,72
746,171,73
747,174,70
748,173,70
749,175,69
750,176,68
751,178,66
752,182,64
753,184,62
754,185,59
755,188,58
756,189,56
757,190,55
758,192,53
759,192,53
760,192,52
761,191,52
762,191,52
763,192,49
764,195,47
765,195,46
766,194,45
767,194,45
768,194,44
769,nan,nan
770,nan,nan
771,nan,nan
772,nan,nan
773,nan,nan
774,nan,nan
775,nan,nan
776,nan,nan
777,nan,nan
778,nan,nan
779,nan,nan
780,nan,nan
781,nan,nan
782,nan,nan
783,nan,nan
784,nan,nan
785,nan,nan
786,nan,nan
787,nan,nan
788,nan,nan
789,151,27
790,nan,nan
791,nan,nan
792,nan,nan
793,nan,nan
794,nan,nan
795,nan,nan
796,nan,nan
797,nan,nan
798,nan,nan
799,nan,nan
800,nan,nan
801,nan,nan
802,nan,nan
803,nan,nan
804,nan,nan
805,nan,nan
806,nan,nan
807,nan,nan
808,nan,nan
809,nan,nan
810,nan,nan
811,106,46
812,106,49
813,107,49
814,106,50
815,105,53
816,104,55
817,103,55
818,102,59
819,102,64
820,100,67
821,98,70
822,99,71
823,nan,nan
824,80,74
825,nan,nan
826,77,79
827,77,80
828,77,80
829,76,80
830,76,81
831,84,88
832,82,91
833,79,95
834,78,101
835,73,107
836,68,111
837,62,117
838,58,119
839,56,122
840,54,123
841,53,124
842,53,124
843,53,123
844,54,122
845,55,120
846,56,119
847,58,116
848,60,112
849,63,109
850,66,107
851,71,105
852,75,102
853,75,99
854,81,97
855,77,94
856,78,93
857,79,91
858,83,92
859,83,92
860,83,90
861,82,91
862,79,91
863,83,93
864,83,95
865,84,94
866,82,95
867,83,96
868,84,96
869,73,95
870,74,95
871,73,93
872,89,97
873,74,93
874,76,94
875,78,94
876,77,94
877,102,102
878,105,104
879,81,100
880,56,92
881,56,92
882,nan,nan
883,nan,nan
884,56,98
885,58,96
886,59,101
887,66,107
888,69,107
889,78,116
890,90,117
891,nan,nan
892,110,139
893,123,146
894,136,157
895,149,170
896,153,173
897,164,186
898,175,199
899,184,211
900,189,217
901,198,227
902,203,236
903,210,245
904,216,253
905,223,259
906,229,265
907,236,270
908,246,277
909,255,280
910,263,283
911,273,283
912,283,284
913,293,289
914,301,295
915,309,298
916,318,301
917,328,304
918,339,306
919,349,308
920,362,308
921,373,310
922,384,308
923,396,304
924,406,301
925,418,302
926,428,299
927,438,297
928,449,296
929,455,298
930,460,300
931,466,303
932,470,304
933,473,307
934,474,308
935,475,309
936,476,309
937,478,308
938,479,306
939,478,296
940,479,292
941,479,288
942,480,284
943,483,278
944,485,273
945,486,270
946,488,269
947,489,266
948,491,266
949,493,264
950,493,260
951,493,259
952,493,257
953,493,257
954,493,254
955,492,252
956,492,248
957,493,245
958,494,243
959,496,242
960,497,237
961,496,231
962,499,227
963,498,229
964,498,224
965,496,220
966,494,217
967,494,216
968,492,216
969,490,212
970,487,210
971,485,208
972,485,206
973,484,206
974,482,205
975,482,204
976,480,203
977,480,202
978,480,202
979,480,202
980,479,202
981,481,202
982,479,201
983,480,201
984,481,202
985,480,202
986,482,203
987,481,199
988,482,200
989,482,200
990,483,199
991,482,196
992,481,191
993,481,191
994,482,191
995,483,192
996,486,195
997,490,197
998,494,200
999,497,203
1000,499,203
1001,502,205
1002,504,204
1003,506,203
1004,508,204
1005,510,204
1006,513,204
1007,515,204
1008,519,204
1009,520,210
1010,524,212
1011,527,214
1012,531,217
1013,534,219
1014,536,222
1015,537,228
1016,539,231
1017,543,232
1018,nan,nan
1019,nan,nan
1020,nan,nan
1021,nan,nan
1022,nan,nan
1023,554,247
1024,554,251
1025,551,255
1026,550,258
1027,550,264
1028,545,270
1029,541,275
1030,nan,nan
1031,533,288
1032,532,293
1033,531,297
1034,530,302
1035,529,307
1036,528,310
1037,528,314
1038,528,316
1039,527,321
1040,526,324
1041,524,327
1042,523,330
1043,521,334
1044,518,339
1045,517,342
1046,514,346
1047,511,351
1048,507,355
1049,503,360
1050,502,363
1051,499,366
1052,496,369
1053,492,371
1054,491,371
1055,490,370
1056,488,371
1057,486,371
1058,483,372
1059,482,373
1060,482,373
1061,481,374
1062,480,376
1063,477,377
1064,476,379
1065,476,380
1066,476,379
1067,475,380
1068,474,381
1069,474,381
1070,473,382
1071,472,383
1072,472,384
1073,473,384
1074,473,386
1075,473,387
1076,472,388
1077,472,389
1078,472,389
1079,472,388
1080,468,387
1081,466,386
1082,463,386
1083,460,386
1084,459,388
1085,458,389
1086,454,394
1087,448,394
1088,445,397
1089,442,399
1090,437,402
1091,429,401
1092,424,404
1093,423,403
1094,417,403
1095,414,402
1096,410,401
1097,407,401
1098,406,400
1099,404,398
1100,405,396
1101,403,397
1102,402,395
1103,402,395
1104,401,395
1105,402,395
1106,401,395
1107,402,394
1108,402,396
1109,403,397
1110,402,398
1111,403,399
1112,402,399
1113,404,399
1114,403,399
1115,400,398
1116,397,398
1117,395,398
1118,393,397
1119,390,398
1120,387,400
1121,382,400
1122,377,403
1123,372,403
1124,367,403
1125,360,402
1126,352,401
1127,344,400
1128,340,398
1129,334,398
1130,325,395
1131,316,393
1132,312,393
1133,306,392
1134,302,392
1135,298,391
1136,294,391
1137,296,392
1138,296,393
1139,298,393
1140,301,394
1141,302,395
1142,300,394
1143,302,396
1144,302,396
1145,300,395
1146,302,395
1147,301,395
1148,300,394
1149,299,394
1150,298,394
1151,297,394
1152,297,394
1153,298,394
1154,297,395
1155,294,393
1156,292,393
1157,292,394
1158,291,393
1159,291,393
1160,291,393
1161,289,390
1162,288,390
1163,289,389
1164,290,388
1165,291,387
1166,291,387
1167,290,386
1168,290,386
1169,290,385
1170,289,386
1171,289,386
1172,289,386
1173,289,388
1174,290,389
1175,290,391
1176,290,392
1177,288,392
1178,288,394
1179,286,395
1180,284,396
1181,261,402
1182,260,405
1183,259,408
1184,258,410
1185,257,412
1186,256,415
1187,251,414
1188,247,415
1189,243,416
1190,238,418
1191,236,420
1192,232,422
1193,229,424
1194,228,428
1195,227,433
1196,225,434
1197,224,436
1198,223,437
1199,224,440
1200,220,436
1201,222,439
1202,218,436
1203,216,434
1204,215,435
1205,nan,nan
1206,nan,nan
1207,nan,nan
1208,nan,nan
1209,nan,nan
1210,nan,nan
1211,nan,nan
1212,nan,nan
1213,208,432
1214,207,432
1215,nan,nan
1216,nan,nan
1217,nan,nan
1218,205,441
1219,207,438
1220,209,440
1221,211,443
1222,214,445
1223,218,448
1224,221,450
1225,226,453
1226,231,456
1227,234,459
1228,237,462
1229,242,456
1230,245,459
1231,247,461
1232,251,454
1233,250,456
1234,249,458
1235,nan,nan
1236,248,463
1237,247,465
1238,244,467
1239,nan,nan
1240,nan,nan
1241,242,472
1242,242,474
1243,nan,nan
1244,nan,nan
1245,nan,nan
1246,nan,nan
1247,nan,nan
1248,nan,nan
1249,nan,nan
1250,nan,nan
1251,nan,nan
1252,nan,nan
1253,nan,nan
1254,222,472
1255,nan,nan
1256,nan,nan
1257,nan,nan
1258,nan,nan
1259,nan,nan
1260,nan,nan
1261,nan,nan
1262,nan,nan
1263,nan,nan
1264,nan,nan
1265,nan,nan
1266,nan,nan
1267,nan,nan
1268,nan,nan
1269,nan,nan
1270,nan,nan
1271,nan,nan
1272,nan,nan
1273,nan,nan
1274,nan,nan
1275,nan,nan
1276,nan,nan
1277,nan,nan
1278,nan,nan
1279,nan,nan
1280,nan,nan
1281,nan,nan
1282,nan,nan
1283,nan,nan
1284,nan,nan
1285,nan,nan
1286,nan,nan
1287,nan,nan
1288,nan,nan
1289,nan,nan
1290,nan,nan
1291,nan,nan
1292,nan,nan
1293,nan,nan
1294,nan,nan
1295,nan,nan
1296,nan,nan
1297,nan,nan
1298,nan,nan
1299,nan,nan
1300,nan,nan
1301,nan,nan
1302,125,395
1303,121,392
1304,117,390
1305,112,386
1306,107,384
1307,101,383
1308,96,381
1309,92,377
1310,90,372
1311,86,369
1312,84,363
1313,81,360
1314,79,359
1315,78,357
1316,76,355
1317,74,352
1318,73,350
1319,71,349
1320,70,348
1321,69,345
1322,66,342
1323,65,341
1324,58,335
1325,58,337
1326,58,339
1327,59,341
1328,60,344
1329,62,347
1330,64,350
1331,66,352
1332,69,355
1333,70,356
1334,71,357
1335,72,357
1336,73,359
1337,73,359
1338,74,359
1339,74,359
1340,74,359
1341,74,361
1342,74,362
1343,74,363
1344,73,363
1345,72,363
1346,71,364
1347,92,359
1348,95,360
1349,96,362
1350,99,364
1351,105,363
1352,105,365
1353,107,368
1354,109,371
1355,112,374
1356,115,377
1357,117,381
1358,119,383
1359,119,385
1360,121,387
1361,nan,nan
1362,nan,nan
1363,nan,nan
1364,nan,nan
1365,nan,nan
1366,nan,nan
1367,nan,nan
1368,nan,nan
1369,nan,nan
1370,nan,nan
1371,nan,nan
1372,nan,nan
1373,nan,nan
1374,nan,nan
1375,nan,nan
1376,nan,nan
1377,nan,nan
1378,nan,nan
